left_op_constant_value,left_op_isSymbolicValue,left_op_type,right_op_constant_value,right_op_isSymbolicValue,right_op_type,cmp,condition
1,0,0,0,43733,0,3,0
1,0,0,0,86497,0,5,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,1,0
1,0,0,0,45835,0,1,0
1,0,0,0,88701,0,5,0
1,0,0,0,10522,0,5,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,5,0
1,0,0,0,48306,0,5,0
1,0,0,0,32263,0,1,0
1,0,0,0,38472,0,0,0
1,0,0,0,50,0,0,0
1,0,0,0,42136,0,3,0
1,0,0,0,73846,0,5,0
1,0,0,0,43380,0,1,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,4,0
1,0,0,0,77535,0,4,0
1,0,0,1,0,0,3,0
1,0,0,0,49629,0,1,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,2,0
1,0,0,0,97196,0,3,0
1,0,0,1,0,0,3,0
1,0,0,0,29443,0,4,0
1,0,0,1,0,0,2,0
1,0,0,0,40663,0,2,0
1,0,0,0,93605,0,3,0
1,0,0,0,4777,0,4,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,2,0
1,0,0,0,52538,0,5,0
1,0,0,1,0,0,5,0
1,0,0,0,4041,0,4,0
1,0,0,0,98844,0,5,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,5,0
1,0,0,0,88015,0,4,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,4,0
1,0,0,0,45477,0,2,0
1,0,0,0,14583,0,1,0
1,0,0,0,70360,0,1,0
1,0,0,0,66023,0,2,0
1,0,0,1,0,0,5,0
1,0,0,0,89184,0,1,0
1,0,0,1,0,0,2,0
1,0,0,0,25459,0,2,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,2,0
1,0,0,0,81286,0,1,0
1,0,0,0,69797,0,0,0
1,0,0,0,83029,0,3,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,3,0
1,0,0,0,35113,0,2,0
1,0,0,0,49383,0,4,0
1,0,0,1,0,0,2,0
1,0,0,0,68967,0,0,0
1,0,0,0,84101,0,2,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,1,0
1,0,0,0,54565,0,5,0
1,0,0,0,79489,0,2,0
1,0,0,0,81167,0,1,0
1,0,0,0,19479,0,4,0
1,0,0,0,79779,0,1,0
1,0,0,0,17039,0,2,0
1,0,0,0,15486,0,5,0
1,0,0,1,0,0,2,0
1,0,0,0,18522,0,1,0
1,0,0,0,75162,0,5,0
1,0,0,0,81544,0,1,0
1,0,0,0,1858,0,4,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,4,0
1,0,0,0,99098,0,5,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,2,0
1,0,0,0,2695,0,0,0
1,0,0,1,0,0,0,0
1,0,0,0,77987,0,1,0
1,0,0,1,0,0,2,0
1,0,0,0,57169,0,5,0
1,0,0,0,30622,0,5,0
1,0,0,0,3506,0,0,0
1,0,0,1,0,0,5,0
1,0,0,0,8431,0,3,0
1,0,0,0,69946,0,3,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,0,0
1,0,0,0,91288,0,3,0
1,0,0,1,0,0,2,0
1,0,0,0,63044,0,2,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,5,0
1,0,0,0,52238,0,2,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,1,0
1,0,0,0,89167,0,4,0
1,0,0,0,45214,0,2,0
1,0,0,0,8752,0,3,0
1,0,0,0,35868,0,5,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,0,0
1,0,0,0,21222,0,2,0
1,0,0,0,12211,0,1,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,5,0
1,0,0,0,97159,0,2,0
1,0,0,0,27349,0,3,0
1,0,0,0,65057,0,4,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,5,0
1,0,0,0,7996,0,2,0
1,0,0,0,51357,0,2,0
1,0,0,0,92858,0,2,0
1,0,0,0,32666,0,5,0
1,0,0,1,0,0,5,0
1,0,0,0,4434,0,4,0
1,0,0,0,58143,0,2,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,3,0
1,0,0,0,24417,0,1,0
1,0,0,0,97958,0,5,0
1,0,0,0,68460,0,3,0
1,0,0,0,95003,0,5,0
1,0,0,1,0,0,0,0
1,0,0,0,15515,0,1,0
1,0,0,0,15480,0,2,0
1,0,0,1,0,0,4,0
1,0,0,0,18529,0,2,0
1,0,0,0,8980,0,2,0
1,0,0,1,0,0,1,0
1,0,0,0,99290,0,5,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,2,0
1,0,0,0,67739,0,5,0
1,0,0,0,23948,0,5,0
1,0,0,0,82213,0,3,0
1,0,0,0,80237,0,4,0
1,0,0,0,81008,0,1,0
1,0,0,1,0,0,0,0
1,0,0,0,82521,0,4,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,0,0
1,0,0,0,33863,0,0,0
1,0,0,0,30182,0,2,0
1,0,0,0,86460,0,0,0
1,0,0,0,80029,0,3,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,0,0
1,0,0,0,59646,0,0,0
1,0,0,0,73595,0,0,0
1,0,0,0,20853,0,1,0
1,0,0,0,45821,0,3,0
1,0,0,1,0,0,1,0
1,0,0,0,17869,0,1,0
1,0,0,1,0,0,3,0
1,0,0,0,7655,0,5,0
1,0,0,1,0,0,2,0
1,0,0,0,45868,0,0,0
1,0,0,0,73883,0,5,0
1,0,0,1,0,0,3,0
1,0,0,0,17933,0,5,0
1,0,0,1,0,0,3,0
1,0,0,0,5550,0,0,0
1,0,0,1,0,0,5,0
1,0,0,0,58225,0,5,0
1,0,0,1,0,0,3,0
1,0,0,0,4214,0,5,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,4,0
1,0,0,0,40435,0,4,0
1,0,0,1,0,0,2,0
1,0,0,0,9465,0,4,0
1,0,0,0,26238,0,1,0
1,0,0,0,88649,0,3,0
1,0,0,1,0,0,1,0
1,0,0,0,70711,0,3,0
1,0,0,0,24328,0,3,0
1,0,0,0,8893,0,3,0
1,0,0,1,0,0,3,0
1,0,0,0,22976,0,0,0
1,0,0,0,84493,0,5,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,5,0
1,0,0,0,14769,0,2,0
1,0,0,1,0,0,2,0
1,0,0,0,69773,0,3,0
1,0,0,0,63513,0,2,0
1,0,0,0,2053,0,0,0
1,0,0,0,44481,0,1,0
1,0,0,0,64532,0,1,0
1,0,0,0,8470,0,0,0
1,0,0,1,0,0,1,0
1,0,0,0,47362,0,3,0
1,0,0,0,39526,0,5,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,5,0
1,0,0,0,61008,0,1,0
1,0,0,0,92426,0,0,0
1,0,0,0,11698,0,1,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,4,0
1,0,0,0,57794,0,3,0
1,0,0,0,92506,0,4,0
1,0,0,1,0,0,1,0
1,0,0,0,90874,0,5,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,1,0
1,0,0,0,717,0,5,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,0,0
1,0,0,0,98283,0,2,0
1,0,0,0,5966,0,2,0
1,0,0,0,89771,0,3,0
1,0,0,0,17173,0,0,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,1,0
1,0,0,0,82516,0,2,0
1,0,0,0,21987,0,4,0
1,0,0,1,0,0,2,0
1,0,0,0,84388,0,4,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,3,0
1,0,0,0,69875,0,1,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,3,0
1,0,0,0,72372,0,1,0
1,0,0,0,51041,0,1,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,0,0
1,0,0,0,19399,0,4,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,2,0
1,0,0,0,99158,0,4,0
1,0,0,0,55311,0,0,0
1,0,0,0,5892,0,3,0
1,0,0,0,97926,0,0,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,0,0
1,0,0,0,53565,0,0,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,3,0
1,0,0,0,37374,0,1,0
1,0,0,0,92444,0,3,0
1,0,0,1,0,0,1,0
1,0,0,0,83991,0,1,0
1,0,0,0,43897,0,0,0
1,0,0,0,96656,0,2,0
1,0,0,1,0,0,1,0
1,0,0,0,94649,0,5,0
1,0,0,1,0,0,3,0
1,0,0,0,29973,0,4,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,4,0
1,0,0,0,48488,0,0,0
1,0,0,1,0,0,4,0
1,0,0,0,26667,0,1,0
1,0,0,0,25584,0,3,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,1,0
1,0,0,0,60033,0,0,0
1,0,0,1,0,0,5,0
1,0,0,0,58030,0,4,0
1,0,0,0,27606,0,3,0
1,0,0,0,63836,0,3,0
1,0,0,0,13102,0,1,0
1,0,0,0,28379,0,0,0
1,0,0,0,92749,0,5,0
1,0,0,0,5661,0,5,0
1,0,0,0,48642,0,0,0
1,0,0,0,81941,0,5,0
1,0,0,0,29791,0,5,0
1,0,0,0,76623,0,3,0
1,0,0,1,0,0,5,0
1,0,0,0,59906,0,5,0
1,0,0,0,46485,0,1,0
1,0,0,0,38716,0,1,0
1,0,0,0,83303,0,4,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,1,0
1,0,0,0,44904,0,1,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,0,0
1,0,0,0,40799,0,3,0
1,0,0,1,0,0,1,0
1,0,0,0,55195,0,0,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,3,0
1,0,0,0,9684,0,0,0
1,0,0,0,16350,0,2,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,3,0
1,0,0,0,7890,0,4,0
1,0,0,0,2063,0,4,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,2,0
1,0,0,0,84621,0,0,0
1,0,0,1,0,0,5,0
1,0,0,0,99798,0,0,0
1,0,0,0,53029,0,2,0
1,0,0,1,0,0,4,0
1,0,0,0,37891,0,0,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,0,0
1,0,0,0,16111,0,5,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,3,0
1,0,0,0,82890,0,3,0
1,0,0,0,59040,0,2,0
1,0,0,0,77339,0,1,0
1,0,0,0,74232,0,4,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,5,0
1,0,0,0,20683,0,4,0
1,0,0,0,75768,0,3,0
1,0,0,1,0,0,4,0
1,0,0,0,68906,0,1,0
1,0,0,0,99028,0,2,0
1,0,0,0,66625,0,4,0
1,0,0,1,0,0,5,0
1,0,0,0,8067,0,0,0
1,0,0,1,0,0,1,0
1,0,0,0,62313,0,3,0
1,0,0,0,59371,0,1,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,1,0
1,0,0,0,12693,0,3,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,1,0
1,0,0,0,57502,0,5,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,0,0
1,0,0,0,37328,0,1,0
1,0,0,0,83825,0,5,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,4,0
1,0,0,0,13811,0,4,0
1,0,0,0,31558,0,1,0
1,0,0,0,12377,0,1,0
1,0,0,1,0,0,4,0
1,0,0,0,83417,0,2,0
1,0,0,0,92131,0,2,0
1,0,0,1,0,0,0,0
1,0,0,0,82380,0,2,0
1,0,0,0,19875,0,3,0
1,0,0,0,57816,0,2,0
1,0,0,0,5425,0,2,0
1,0,0,0,1311,0,3,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,5,0
1,0,0,0,298,0,4,0
1,0,0,0,1992,0,0,0
1,0,0,1,0,0,2,0
1,0,0,0,48854,0,0,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,4,0
1,0,0,0,12679,0,4,0
1,0,0,0,62041,0,2,0
1,0,0,0,35338,0,2,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,2,0
1,0,0,0,13389,0,2,0
1,0,0,0,98899,0,2,0
1,0,0,0,59680,0,4,0
1,0,0,0,52735,0,2,0
1,0,0,1,0,0,3,0
1,0,0,0,76395,0,2,0
1,0,0,0,40302,0,0,0
1,0,0,0,79749,0,0,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,2,0
1,0,0,0,43182,0,4,0
1,0,0,0,91690,0,5,0
1,0,0,0,84663,0,4,0
1,0,0,0,46479,0,1,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,4,0
1,0,0,0,27608,0,2,0
1,0,0,0,20186,0,0,0
1,0,0,1,0,0,1,0
1,0,0,0,44288,0,1,0
1,0,0,1,0,0,0,0
1,0,0,0,45589,0,1,0
1,0,0,0,49708,0,5,0
1,0,0,0,3594,0,5,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,3,0
1,0,0,0,6845,0,4,0
1,0,0,0,81413,0,2,0
1,0,0,1,0,0,4,0
1,0,0,0,7992,0,2,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,5,0
1,0,0,0,33379,0,4,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,3,0
1,0,0,0,16936,0,5,0
1,0,0,1,0,0,3,0
1,0,0,0,17108,0,4,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,4,0
1,0,0,0,74382,0,3,0
1,0,0,1,0,0,1,0
1,0,0,0,54811,0,1,0
1,0,0,1,0,0,3,0
1,0,0,0,74458,0,3,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,1,0
1,0,0,0,8247,0,0,0
1,0,0,0,6405,0,5,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,4,0
1,0,0,0,27358,0,5,0
1,0,0,0,86547,0,3,0
1,0,0,0,15423,0,4,0
1,0,0,0,78864,0,3,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,1,0
1,0,0,0,60416,0,1,0
1,0,0,0,24691,0,1,0
1,0,0,0,82013,0,1,0
1,0,0,0,27619,0,0,0
1,0,0,0,84845,0,1,0
1,0,0,0,16229,0,3,0
1,0,0,1,0,0,2,0
1,0,0,0,71656,0,5,0
1,0,0,1,0,0,5,0
1,0,0,0,69527,0,5,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,3,0
1,0,0,0,13586,0,4,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,0,0
1,0,0,0,68943,0,4,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,5,0
1,0,0,0,16272,0,2,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,4,0
1,0,0,0,51726,0,1,0
1,0,0,0,86873,0,4,0
1,0,0,1,0,0,3,0
1,0,0,0,25454,0,4,0
1,0,0,0,65477,0,3,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,4,0
1,0,0,0,32510,0,2,0
1,0,0,0,83091,0,1,0
1,0,0,0,34449,0,4,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,0,0
1,0,0,0,33951,0,4,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,2,0
1,0,0,0,56755,0,4,0
1,0,0,0,63461,0,4,0
1,0,0,1,0,0,4,0
1,0,0,0,71559,0,1,0
1,0,0,0,28210,0,2,0
1,0,0,1,0,0,0,0
1,0,0,0,4323,0,4,0
1,0,0,0,21355,0,2,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,3,0
1,0,0,0,14847,0,4,0
1,0,0,0,28131,0,2,0
1,0,0,0,38374,0,0,0
1,0,0,0,86715,0,4,0
1,0,0,0,4838,0,2,0
1,0,0,0,58873,0,5,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,4,0
1,0,0,0,73301,0,2,0
1,0,0,0,20497,0,3,0
1,0,0,0,68817,0,4,0
1,0,0,0,45754,0,0,0
1,0,0,0,53649,0,4,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,2,0
1,0,0,0,93009,0,1,0
1,0,0,0,83904,0,0,0
1,0,0,0,64387,0,4,0
1,0,0,1,0,0,2,0
1,0,0,0,9284,0,1,0
1,0,0,0,97059,0,1,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,5,0
1,0,0,0,99971,0,1,0
1,0,0,0,12740,0,0,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,0,0
1,0,0,0,21648,0,0,0
1,0,0,0,44064,0,0,0
1,0,0,1,0,0,5,0
1,0,0,0,97888,0,1,0
1,0,0,0,24152,0,5,0
1,0,0,1,0,0,4,0
1,0,0,0,61779,0,4,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,1,0
1,0,0,0,2523,0,0,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,2,0
1,0,0,0,89889,0,1,0
1,0,0,0,64000,0,1,0
1,0,0,0,3553,0,1,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,5,0
1,0,0,0,89821,0,4,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,5,0
1,0,0,0,44967,0,2,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,4,0
1,0,0,0,48882,0,1,0
1,0,0,1,0,0,2,0
1,0,0,0,68521,0,2,0
1,0,0,0,60492,0,1,0
1,0,0,0,79805,0,4,0
1,0,0,0,77102,0,4,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,5,0
1,0,0,0,79230,0,3,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,5,0
1,0,0,0,45818,0,5,0
1,0,0,0,40385,0,4,0
1,0,0,0,92809,0,2,0
1,0,0,1,0,0,1,0
1,0,0,0,91640,0,5,0
1,0,0,0,43030,0,1,0
1,0,0,0,86850,0,2,0
1,0,0,1,0,0,2,0
1,0,0,0,51618,0,1,0
1,0,0,0,79861,0,1,0
1,0,0,0,99600,0,0,0
1,0,0,0,62701,0,4,0
1,0,0,1,0,0,5,0
1,0,0,0,50052,0,4,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,2,0
1,0,0,0,89945,0,3,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,1,0
1,0,0,0,49102,0,4,0
1,0,0,1,0,0,1,0
1,0,0,0,52658,0,4,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,1,0
1,0,0,0,79998,0,2,0
1,0,0,1,0,0,2,0
1,0,0,0,23010,0,0,0
1,0,0,0,87290,0,2,0
1,0,0,1,0,0,2,0
1,0,0,0,25827,0,0,0
1,0,0,0,16979,0,3,0
1,0,0,1,0,0,1,0
1,0,0,0,79158,0,1,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,2,0
1,0,0,0,68596,0,1,0
1,0,0,0,69813,0,5,0
1,0,0,0,86727,0,1,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,4,0
1,0,0,0,34114,0,4,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,2,0
1,0,0,0,81684,0,3,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,1,0
1,0,0,0,29740,0,1,0
1,0,0,1,0,0,0,0
1,0,0,0,1156,0,2,0
1,0,0,1,0,0,5,0
1,0,0,0,2544,0,4,0
1,0,0,0,91980,0,3,0
1,0,0,1,0,0,4,0
1,0,0,0,37593,0,0,0
1,0,0,0,84918,0,4,0
1,0,0,0,29155,0,2,0
1,0,0,0,13913,0,3,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,3,0
1,0,0,0,85074,0,3,0
1,0,0,0,49712,0,5,0
1,0,0,0,62823,0,2,0
1,0,0,1,0,0,1,0
1,0,0,0,49244,0,1,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,1,0
1,0,0,0,71587,0,4,0
1,0,0,0,29648,0,3,0
1,0,0,0,54964,0,2,0
1,0,0,0,23728,0,1,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,2,0
1,0,0,0,9856,0,3,0
1,0,0,0,30418,0,3,0
1,0,0,1,0,0,3,0
1,0,0,0,1381,0,0,0
1,0,0,0,44998,0,2,0
1,0,0,0,50341,0,1,0
1,0,0,0,90289,0,4,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,3,0
1,0,0,0,88477,0,4,0
1,0,0,1,0,0,5,0
1,0,0,0,92327,0,1,0
1,0,0,0,15005,0,1,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,3,0
1,0,0,0,29834,0,1,0
1,0,0,0,55183,0,2,0
1,0,0,0,89926,0,3,0
1,0,0,0,81617,0,1,0
1,0,0,1,0,0,4,0
1,0,0,0,52127,0,2,0
1,0,0,1,0,0,1,0
1,0,0,0,21217,0,1,0
1,0,0,1,0,0,2,0
1,0,0,0,49524,0,4,0
1,0,0,0,98495,0,3,0
1,0,0,0,80178,0,3,0
1,0,0,1,0,0,1,0
1,0,0,0,21379,0,0,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,3,0
1,0,0,0,40915,0,2,0
1,0,0,0,33102,0,0,0
1,0,0,0,95261,0,1,0
1,0,0,0,39197,0,1,0
1,0,0,0,7443,0,2,0
1,0,0,1,0,0,3,0
1,0,0,0,61821,0,3,0
1,0,0,1,0,0,0,0
1,0,0,0,69681,0,2,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,4,0
1,0,0,0,23929,0,2,0
1,0,0,1,0,0,5,0
1,0,0,0,27919,0,5,0
1,0,0,0,4532,0,3,0
1,0,0,1,0,0,2,0
1,0,0,0,92428,0,0,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,5,0
1,0,0,0,64072,0,1,0
1,0,0,0,45169,0,3,0
1,0,0,0,37733,0,4,0
1,0,0,0,1584,0,1,0
1,0,0,1,0,0,0,0
1,0,0,0,66022,0,0,0
1,0,0,0,28603,0,0,0
1,0,0,1,0,0,1,0
1,0,0,0,26920,0,5,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,3,0
1,0,0,0,56918,0,2,0
1,0,0,1,0,0,2,0
1,0,0,0,6045,0,2,0
1,0,0,1,0,0,1,0
1,0,0,0,37413,0,2,0
1,0,0,0,26644,0,5,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,2,0
1,0,0,0,46487,0,5,0
1,0,0,1,0,0,5,0
1,0,0,0,2333,0,3,0
1,0,0,1,0,0,4,0
1,0,0,0,61214,0,4,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,0,0
1,0,0,0,77824,0,5,0
1,0,0,1,0,0,0,0
1,0,0,0,20006,0,0,0
1,0,0,0,76804,0,3,0
1,0,0,1,0,0,0,0
1,0,0,0,78526,0,1,0
1,0,0,1,0,0,3,0
1,0,0,0,99291,0,4,0
1,0,0,0,34163,0,0,0
1,0,0,0,20708,0,0,0
1,0,0,0,55860,0,3,0
1,0,0,1,0,0,4,0
1,0,0,0,44270,0,5,0
1,0,0,0,63463,0,2,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,0,0
1,0,0,0,10036,0,5,0
1,0,0,0,66757,0,2,0
1,0,0,0,25283,0,2,0
1,0,0,0,80313,0,1,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,5,0
1,0,0,0,33785,0,3,0
1,0,0,0,86616,0,3,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,0,0
1,0,0,0,62210,0,3,0
1,0,0,1,0,0,5,0
1,0,0,0,68951,0,1,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,1,0
1,0,0,0,7973,0,3,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,1,0
1,0,0,0,27975,0,2,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,3,0
1,0,0,0,79089,0,2,0
1,0,0,0,803,0,4,0
1,0,0,0,30106,0,3,0
1,0,0,0,57082,0,3,0
1,0,0,1,0,0,1,0
1,0,0,1,0,0,5,0
1,0,0,0,65128,0,4,0
1,0,0,1,0,0,4,0
1,0,0,0,96325,0,4,0
1,0,0,0,50581,0,3,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,2,0
1,0,0,0,37614,0,0,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,0,0
1,0,0,1,0,0,0,0
1,0,0,0,84263,0,0,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,0,0
1,0,0,0,74736,0,0,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,1,0
1,0,0,0,8460,0,5,0
1,0,0,1,0,0,4,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,4,0
1,0,0,0,98031,0,0,0
1,0,0,1,0,0,5,0
1,0,0,0,59062,0,4,0
1,0,0,1,0,0,3,0
1,0,0,1,0,0,2,0
1,0,0,1,0,0,5,0
1,0,0,1,0,0,3,0
1,0,0,0,92563,0,2,0
1,0,0,0,11834,0,2,0
